donorID,predicted_proba
124260,0.0031468021653708487
142947,0.0031468021653708487
126491,0.0031468021653708487
134809,0.003146390743812616
132282,0.003146390743812616
100898,0.003146310460118192
119491,0.0031460899811438675
111714,0.0031460899811438675
135715,0.0031442813246461065
102279,0.003142970790398286
140009,0.003142970790398286
102507,0.003142970790398286
135635,0.003142970790398286
139422,0.003142970790398286
141582,0.003142970790398286
125504,0.0031420295063661822
124044,0.0031420295063661822
140269,0.0031398130704269832
110875,0.0031388055510464027
132250,0.0031388055510464027
133786,0.003138679085404297
127999,0.0031383342759879066
132154,0.0031383342759879066
111814,0.00313747410757853
108282,0.0031361227740103947
118022,0.0031361227740103947
130752,0.0031356376109769033
124364,0.0031356376109769033
135300,0.0031351715344360913
131646,0.003129873365538175
116255,0.0031296141566935303
130657,0.003129391422227389
141389,0.0031291467301521104
120385,0.0031286364496703307
120413,0.0031275456468745333
133386,0.003127159413535789
124349,0.0031271122210206745
130304,0.003126776619407581
111116,0.003126675238809026
101998,0.0031259887768460464
114259,0.0031250989713851427
134707,0.0031250989713851427
131323,0.0031250989713851427
135458,0.0031250989713851427
100018,0.0031250989713851427
134422,0.0031250989713851427
139495,0.003124821828564795
102219,0.0031247244255268713
127144,0.0031243243865881096
103180,0.0031241983955037278
130347,0.0031239642792672603
126948,0.0031232803151617318
126015,0.0031232803151617318
130921,0.0031232803151617318
109734,0.0031232803151617318
134876,0.00312159165882177
122541,0.0031211572465697423
126507,0.0031211572465697423
117899,0.003121149498207297
104352,0.0031205333486905265
136636,0.0031192681000680404
113906,0.003118417088696479
124571,0.0031179942635173722
135284,0.003115988683144399
134541,0.003115988683144399
101554,0.003115107124266906
104239,0.0031148560968032465
129935,0.003112963746070038
104991,0.0031102936004333997
129962,0.0031101690641651514
140608,0.0031083897965081837
141639,0.0031083897965081837
143988,0.0031083897965081837
141307,0.0031083897965081837
114720,0.0031076311694906733
121630,0.0031070179325957134
121852,0.0031070179325957134
115157,0.003106317046344837
119160,0.003105787468225389
130077,0.0031044962801410813
101963,0.0031044962801410813
125213,0.0031043139037265745
108921,0.0031043139037265745
121063,0.0031043139037265745
131207,0.0031043139037265745
131803,0.0031043139037265745
124192,0.003101627511265245
126678,0.0030981411581678287
104765,0.003096758974348927
119564,0.003096757912929339
126808,0.0030965359695485106
135927,0.0030965359695485106
103171,0.0030965219672379612
123553,0.0030961055717592862
115574,0.003094931030334875
115864,0.003094864399743858
121932,0.003094823188037966
136872,0.003094396108138852
118919,0.003093780610052409
129022,0.00309245850544001
103976,0.0030924264181291
115004,0.0030918639270054757
124426,0.0030918639270054757
106585,0.003091721323770805
104446,0.003091721323770805
111025,0.003088543428907529
109331,0.003088543428907529
115344,0.003088543428907529
104537,0.0030877357776374014
101984,0.0030872505926652413
111087,0.0030868662105100857
124956,0.00308675098375605
107044,0.0030866177258972336
135736,0.0030863008296000563
104798,0.00308597893799654
108959,0.003085672811459914
115797,0.0030849870827170597
134035,0.003084935586581233
109883,0.003083050618666017
107944,0.0030828544754823825
104889,0.0030823757467255235
110385,0.0030822045767507924
102529,0.003081806088844414
128248,0.003080713102525046
106810,0.0030801400133678024
111650,0.0030798664833701413
112731,0.0030794675643955618
101203,0.00307943779326014
122329,0.0030784464530136616
129553,0.003077546891466422
100630,0.0030771793583919274
144391,0.0030767753257231645
135145,0.0030767681153225828
103534,0.0030753639971167275
139413,0.0030739583416947787
103476,0.00307395265734436
109418,0.003073699546074266
107062,0.003073693357065699
112719,0.0030736862013711645
135764,0.0030725902704562763
112139,0.003071295144852117
107648,0.003069864610864594
122697,0.0030696684145752823
144590,0.0030682810055848403
125186,0.0030682810055848403
137320,0.0030682810055848403
143679,0.0030682810055848403
143606,0.0030682810055848403
143518,0.0030682810055848403
142333,0.0030682810055848403
136792,0.0030682810055848403
135066,0.003067543237544869
132739,0.0030674461003407593
144609,0.0030663279800501675
105381,0.003065914301152543
101418,0.0030652687322727246
128636,0.003065182552259395
127499,0.003065182552259395
126233,0.003065182552259395
117536,0.003065010062141583
134215,0.0030639591594772884
125386,0.0030630050701929185
132094,0.0030630050701929185
127712,0.0030625286877191873
133695,0.0030625286877191873
121515,0.0030624585139179487
103574,0.0030624585139179487
120578,0.0030624585139179487
121254,0.0030624585139179487
102871,0.00306225495168496
126518,0.003061429895362006
123987,0.003061194936780357
106073,0.003060914278557707
108757,0.0030597884126515114
105318,0.003059449893027943
130020,0.0030592213012584036
112640,0.003059201717618358
125525,0.0030588425826063546
123160,0.0030588425826063546
118462,0.0030585367693815617
117463,0.0030583345443577835
102641,0.0030583322435864275
122678,0.003057935351501191
132973,0.003057935351501191
129632,0.003057935351501191
117810,0.003057935351501191
117829,0.003057935351501191
108316,0.0030566081973470846
130302,0.0030560048490441594
116311,0.0030559678659071486
117544,0.0030558277146837697
144654,0.0030551024977675065
122603,0.0030545368375571153
106205,0.003054476188278257
131614,0.003053980851934144
114569,0.0030539125226331115
143417,0.0030539125226331115
141071,0.0030539125226331115
133333,0.003051445382455283
144379,0.0030508828502370366
106236,0.0030500331181171508
102625,0.00304913129193912
140875,0.0030490666207909456
142033,0.003048643931121861
121969,0.003048643931121861
141484,0.003048643931121861
100166,0.003048643931121861
104770,0.003048643931121861
139797,0.003048643931121861
138036,0.003048643931121861
140629,0.003048643931121861
138729,0.003048643931121861
127679,0.003048643931121861
136746,0.003048429299194462
105482,0.003048159621786684
133271,0.0030464845672609885
139754,0.0030445754268102814
112500,0.0030442925598849866
100745,0.0030441544309234214
105787,0.0030430203917981413
117460,0.0030428713256726997
125554,0.0030428713256726997
120171,0.003041846401777267
118911,0.0030388665858667183
135477,0.003038653408674911
129264,0.003037488023174638
109966,0.0030373386573651307
125967,0.0030369664944123343
106032,0.003036959861181579
125144,0.003036714771476812
104901,0.0030360211441364995
144086,0.0030359741880334012
143467,0.0030359741880334012
142360,0.0030359741880334012
143296,0.0030359741880334012
142795,0.0030359741880334012
104063,0.0030359741880334012
143246,0.0030359741880334012
122209,0.0030359741880334012
108651,0.003035936476287818
110208,0.0030356024962703617
114575,0.003034424478535837
140258,0.003033945750046646
100870,0.0030336705413830894
121815,0.003032988275851406
102728,0.003032658721083993
103633,0.003032062836620725
103915,0.0030313342177066328
114160,0.0030308973743915424
100657,0.0030307815501506535
115779,0.003030669288593191
122255,0.0030285924969250806
108635,0.0030274059487528497
121358,0.0030271146153371935
120641,0.0030271146153371935
110632,0.003026834527591541
102709,0.003026768152832814
123331,0.0030251466395427506
105474,0.003024026711110406
123272,0.003023899761582143
124976,0.003023899761582143
113283,0.0030225127720168465
141784,0.0030222294461123415
125258,0.0030214289999876847
123603,0.0030207641833535056
112740,0.0030192582698259666
139206,0.0030182077532465786
133836,0.0030166509176802795
119832,0.003016297298844743
104011,0.0030147860242120874
120241,0.0030147860242120874
105897,0.003014034714648785
132346,0.0030121348263328885
133994,0.0030121348263328885
115041,0.0030121348263328885
134016,0.0030121348263328885
128697,0.0030121348263328885
126916,0.0030121348263328885
113675,0.0030121348263328885
126171,0.0030121348263328885
106821,0.0030121348263328885
133895,0.0030121348263328885
137699,0.0030121348263328885
109703,0.0030113460958024318
128787,0.003009715404192759
130703,0.0030096262458382443
104549,0.0030095428800526887
114044,0.0030089011787035737
134200,0.0030087590789272187
114484,0.0030086981671939884
104251,0.0030085668917235954
134874,0.0030085668917235954
130831,0.0030085668917235954
140696,0.003008109432603794
112105,0.0030069621108036616
137082,0.003006436621799651
126169,0.0030061263749621126
131612,0.0030056859413124023
129137,0.003005303084583677
100253,0.0030049592983385272
111760,0.0030049592983385272
110660,0.003004814381327281
113673,0.0030042187115886525
130716,0.0030029967219105
115077,0.0030029967219105
135237,0.0030029250777652183
135255,0.0030029250777652183
121943,0.003002619168615028
110872,0.003002491573907877
113122,0.0030023439375774226
110207,0.0030019308363114948
131255,0.003001580762552269
139363,0.003000817292132072
128317,0.0030006835508329037
135946,0.0030006835508329037
121788,0.003000066887605052
132906,0.002998925476773983
139447,0.0029985296827987496
121775,0.0029972275879672494
111533,0.002997151418441583
142653,0.0029970997733955525
104815,0.002996158147714718
133856,0.0029920960189914634
122128,0.0029920960189914634
125834,0.0029920960189914634
142173,0.002989751141776459
116911,0.002989722458155419
107026,0.0029884970912306408
143289,0.002986705913532917
142361,0.002986705913532917
117557,0.0029861389064968443
135687,0.0029858037041166664
144405,0.0029858037041166664
108715,0.0029851617996280357
113527,0.0029835043635309125
100739,0.0029827546884432033
136955,0.00298111217966031
117360,0.0029810158852174857
112512,0.0029805185047146496
100510,0.00297893818821026
130882,0.0029775863737517556
132457,0.0029769148237684547
106334,0.0029762117768456125
137947,0.002974619429382212
108155,0.0029741372203127953
135254,0.002974081478165157
119395,0.0029739200826078395
132615,0.002973393340417904
142226,0.0029733708114227826
138826,0.00297221628141523
103810,0.002972067348071069
120033,0.0029719878951738107
109328,0.002970768829368967
127630,0.002969930011633207
125200,0.0029698649037566485
121592,0.002969561315441266
135861,0.002969293420288923
113431,0.0029690769302667874
110669,0.0029690769302667874
118078,0.002968927178195644
119891,0.0029681873965496626
107639,0.0029674649442091297
124910,0.0029669139002985686
119640,0.002966626264429897
104932,0.002966166758210804
114948,0.002966166758210804
121604,0.002966166758210804
129878,0.002966100433506023
115108,0.002966100433506023
127018,0.0029652828196272624
112724,0.0029651026312125482
103820,0.0029648974220941
115265,0.00296400987995571
123042,0.0029638805845640984
139384,0.002963827539978344
116452,0.002963512271848468
120098,0.002962988602861653
109732,0.002962471973157716
133189,0.0029614156443220144
115355,0.0029610836175350667
124358,0.002960873478875975
115614,0.002960604705210376
125864,0.002960544735416039
102379,0.0029601499407194637
130941,0.0029595700368747566
112249,0.0029594899169758234
129896,0.0029592126216580585
132490,0.0029587186599251583
131409,0.0029586707213437235
123015,0.0029586707213437235
134375,0.0029586707213437235
126679,0.0029586707213437235
137335,0.0029586707213437235
138090,0.0029586707213437235
123150,0.0029586707213437235
134914,0.0029586707213437235
126315,0.0029586609867567003
118594,0.0029586609867567003
101975,0.0029581933663946395
118613,0.002956898498001246
102168,0.002956518447061146
101888,0.002956518447061146
142981,0.0029560130361941874
141768,0.0029560130361941874
101874,0.0029553677537803628
112494,0.0029527319180946863
120184,0.0029518705553782942
131807,0.0029512937509111547
134209,0.0029494558429481684
107355,0.002949442405307098
111234,0.0029493511493425876
120238,0.002947873162634844
142252,0.0029468873698850046
116173,0.002946091352000512
118927,0.0029443987601691225
137359,0.0029439816285931016
117591,0.0029431684540811537
100142,0.00294255958077755
124013,0.0029420072447976678
125963,0.002941972253881124
128954,0.002941740876450845
142091,0.002940616528266585
112192,0.002940491068692774
134833,0.002940249104003143
110108,0.0029398220807147976
100086,0.0029398220807147976
117757,0.0029398220807147976
112919,0.0029398220807147976
143987,0.002938169535886525
119501,0.0029380200127277056
136254,0.0029373829732818888
129518,0.0029368066301443114
102945,0.0029368066301443114
123292,0.0029355233583248383
138596,0.0029355233583248383
115483,0.002935516957358444
126386,0.0029348781096920863
109373,0.00293269028661891
120291,0.002931927395544327
110318,0.00293117101445688
117776,0.0029291551327081905
139317,0.0029275148438491416
141211,0.0029275148438491416
132110,0.0029275148438491416
106303,0.0029275148438491416
140618,0.0029275148438491416
104221,0.0029275148438491416
139792,0.0029275148438491416
139064,0.0029275148438491416
140357,0.0029275148438491416
142180,0.0029275148438491416
139512,0.0029275148438491416
138984,0.0029275148438491416
139576,0.0029275148438491416
141283,0.0029275148438491416
139298,0.0029275148438491416
100218,0.0029275148438491416
142200,0.0029275148438491416
131049,0.0029271292763762393
105788,0.0029271292763762393
104894,0.002926726859765382
102640,0.0029263854422806423
109651,0.002925520268247124
115312,0.002925520268247124
120473,0.002925520268247124
123602,0.002924962377666524
132348,0.002924902806561822
142790,0.0029248259886842506
105741,0.002923820964319846
121742,0.002923820964319846
103318,0.002922990911320401
139496,0.002922660321779219
140441,0.002922660321779219
144056,0.002922660321779219
143530,0.002922660321779219
141578,0.002922660321779219
120040,0.0029205406336317292
112353,0.0029205406336317292
130288,0.0029205406336317292
104467,0.0029198104934049832
128535,0.0029192089017855607
105646,0.0029191853684346976
131572,0.0029180949869464508
108466,0.0029178520217687915
127623,0.0029174499275955563
130914,0.0029174499275955563
126469,0.0029174499275955563
120522,0.0029174499275955563
133829,0.00291551353597136
123886,0.0029153203741666247
141775,0.002915029362489186
101638,0.0029135022091588414
104451,0.0029120967269363244
107532,0.0029120967269363244
102840,0.0029120967269363244
103331,0.0029120967269363244
104008,0.0029107261521934967
112627,0.0029100852940300214
104454,0.0029087793765837666
105240,0.0029087793765837666
118307,0.0029087793765837666
105035,0.0029087793765837666
132335,0.002908324069934754
107088,0.0029064498980709876
105283,0.0029064498980709876
116881,0.0029064498980709876
109158,0.0029064498980709876
111651,0.002906411388239141
141233,0.002902181546978091
143485,0.002902181546978091
144063,0.002902181546978091
142039,0.002902181546978091
140320,0.002902181546978091
138952,0.002902181546978091
140073,0.002902181546978091
142457,0.002902181546978091
142426,0.002902181546978091
142541,0.002902181546978091
133193,0.002902181546978091
142705,0.002902181546978091
144276,0.002902181546978091
137757,0.002902181546978091
138517,0.002902181546978091
138236,0.002902181546978091
143577,0.002902181546978091
141394,0.002902181546978091
139371,0.002902181546978091
140807,0.002902181546978091
142599,0.002902181546978091
119086,0.002902181546978091
102981,0.002901907317904729
127932,0.0029014811763531166
124227,0.0028996751682118607
102010,0.002898656759563088
132819,0.0028981274419425263
103762,0.002897922384129101
126992,0.002897895234770937
119650,0.0028972816402202954
130018,0.0028972139258029144
131299,0.0028971741225899475
104941,0.0028934437131208847
107941,0.002893065035502365
128632,0.002892707808347381
137984,0.0028918945009125856
129309,0.00289144358080968
108822,0.002891378997166462
110053,0.002891378997166462
126181,0.0028882538353562502
138586,0.0028878242253299285
128204,0.0028863864256657794
135562,0.002886121697296901
129098,0.0028861111599510054
127756,0.002886032230168792
118261,0.002885595762708389
125721,0.0028855693445154953
141764,0.0028853361304622435
112407,0.002884693023139994
117237,0.0028839269381866345
113200,0.0028835375741069775
105154,0.0028830240999590698
101479,0.0028830240999590698
105149,0.0028830240999590698
112255,0.002880885867408567
120177,0.002880885867408567
117490,0.0028806357271395746
112791,0.002880292076124478
115959,0.0028802334414453424
103931,0.0028802334414453424
100259,0.002879628955414262
128518,0.002879628955414262
109145,0.002876789873556259
135757,0.0028752167270432345
109021,0.002874847434200715
103094,0.002874242953442459
103647,0.002873798793987096
144243,0.002872878158536446
143851,0.002872878158536446
136694,0.002872878158536446
142105,0.002872878158536446
143161,0.002872878158536446
138117,0.002872878158536446
142489,0.002872878158536446
142949,0.002872878158536446
142855,0.002872878158536446
102246,0.002872878158536446
144125,0.002872878158536446
142601,0.002872878158536446
143563,0.002872878158536446
144103,0.002872878158536446
143649,0.002872878158536446
142710,0.002872878158536446
144201,0.002872878158536446
142696,0.002872878158536446
132393,0.002872878158536446
144144,0.002872878158536446
144226,0.002872878158536446
137836,0.002872878158536446
142482,0.002872878158536446
143781,0.002872878158536446
144288,0.002872878158536446
144301,0.002872878158536446
142101,0.002872878158536446
143703,0.002872878158536446
142282,0.002872878158536446
144291,0.002872878158536446
110237,0.002872811643303671
112614,0.002872811643303671
122804,0.0028725128921993207
121078,0.0028710120721581705
112760,0.0028690369866283213
117976,0.002868883135398112
130832,0.002868795838111643
136441,0.002868795838111643
126367,0.002868795838111643
108888,0.002868291819685756
117559,0.002867858833863193
122548,0.002866584741921032
128170,0.002865249768513361
117448,0.00286328591596873
119794,0.00286328591596873
110206,0.00286328591596873
138431,0.0028632536061533914
132836,0.002863004159828212
127103,0.0028628339460985285
114058,0.002862549730367136
103689,0.002862419580765078
118924,0.002862419580765078
127133,0.002862419580765078
134331,0.0028623634898294454
142257,0.002861646721609067
125166,0.0028613706065401213
121405,0.0028613706065401213
113718,0.0028613706065401213
120370,0.0028613706065401213
120803,0.0028613706065401213
110969,0.0028613706065401213
115297,0.0028613706065401213
107890,0.0028613706065401213
119935,0.002860469184191443
127853,0.0028598166869884777
128122,0.0028598166869884777
127691,0.0028579513761306805
143193,0.00285709678881386
122523,0.0028570967161470682
107789,0.0028570967161470682
126565,0.0028570967161470682
136612,0.0028570967161470682
125737,0.0028570967161470682
133993,0.0028570967161470682
137662,0.0028570967161470682
130668,0.0028570967161470682
136227,0.0028557008750879687
115766,0.0028553543527046134
110303,0.002854998157830903
108116,0.0028534165396368514
130532,0.002853183282848177
131491,0.0028531546846670974
140543,0.002853030558594296
139093,0.002853030558594296
139110,0.002853030558594296
143202,0.002853030558594296
124307,0.002853030558594296
142370,0.002853030558594296
144336,0.002853030558594296
139088,0.002853030558594296
141642,0.002853030558594296
142389,0.002853030558594296
133461,0.002853030558594296
140512,0.002853030558594296
139789,0.002853030558594296
143392,0.002853030558594296
141593,0.002853030558594296
130828,0.002853030558594296
143719,0.002853030558594296
102396,0.002853030558594296
143130,0.002853030558594296
139457,0.002853030558594296
144246,0.002853030558594296
138712,0.002853030558594296
141325,0.002853030558594296
139592,0.002853030558594296
137775,0.002853030558594296
144168,0.002853030558594296
104334,0.002853030558594296
126122,0.002853030558594296
106153,0.002853030558594296
143478,0.002853030558594296
129142,0.002851868981880063
138425,0.002851868981880063
109415,0.002851195204784579
118251,0.0028505832664056535
134610,0.002850512697404094
134011,0.002850512697404094
119108,0.002850512697404094
134361,0.002850512697404094
106442,0.002850512697404094
120338,0.002850512697404094
132253,0.002849495767664844
128752,0.0028493688461645288
121789,0.0028484510380440303
117701,0.002847508790602831
111553,0.002847457280620656
134339,0.0028471200829303695
130512,0.002846663293721933
118590,0.0028465229687647704
132760,0.002845317380097353
128401,0.0028441776739838677
131910,0.0028433831423920358
121028,0.0028429936070301213
115333,0.0028429936070301213
121022,0.0028429936070301213
131769,0.0028422428033496668
120706,0.002842096469381851
110844,0.0028416076994650986
125374,0.0028405226109932008
135027,0.0028394595738179956
114522,0.0028391895709307348
140941,0.0028383789167893375
123301,0.002837704107332601
106289,0.0028373946801286435
117694,0.0028373946801286435
142248,0.0028353374381926005
107120,0.0028353374381926005
103493,0.0028344394123444895
123783,0.0028344283713076534
128869,0.0028343988362303308
113332,0.0028339786986698056
102033,0.002833801394533656
131513,0.0028338008751556
106998,0.0028335667289224203
124402,0.0028327283726082048
133303,0.0028326092480339157
116957,0.002831975913602616
130723,0.0028315099929609577
132369,0.0028315099929609577
113255,0.0028314531079232296
118056,0.0028314531079232296
104870,0.0028314531079232296
118166,0.0028314531079232296
141555,0.0028300720665867737
143964,0.0028300720665867737
141823,0.0028300720665867737
133954,0.0028300720665867737
142806,0.0028300720665867737
125832,0.00282995065073065
119948,0.0028291295162466332
137803,0.002828365111943704
139638,0.002828365111943704
127678,0.002828365111943704
143667,0.002828365111943704
126443,0.002828365111943704
140550,0.002828365111943704
124730,0.002828365111943704
143626,0.002828365111943704
142860,0.002828365111943704
140249,0.002828365111943704
133577,0.002828365111943704
142398,0.002828365111943704
144131,0.002828365111943704
135693,0.002828365111943704
142760,0.002828365111943704
139398,0.002828365111943704
137754,0.002828365111943704
143439,0.002828365111943704
140781,0.002828365111943704
105556,0.002828365111943704
143013,0.002828365111943704
129358,0.002828365111943704
132195,0.002828365111943704
115965,0.0028282061598186867
114576,0.002828039178936352
109340,0.002828039178936352
120409,0.002828039178936352
107795,0.0028277154783338367
134714,0.002827187599374171
121323,0.0028270090974727067
104359,0.0028265088737406767
110263,0.0028265088737406767
116510,0.0028256347649548755
109518,0.00282562210892949
109017,0.0028253518862658062
140069,0.0028245336273082827
140766,0.0028245336273082827
142300,0.0028245336273082827
142444,0.002823634756629615
119971,0.00282314686233131
100520,0.002822845159467596
111082,0.0028228081875810405
129062,0.0028219697619348855
121962,0.0028219697619348855
114857,0.002821617877470695
109185,0.002821548898379779
139365,0.0028214174084205375
142732,0.0028214174084205375
114889,0.0028213438910636196
123754,0.0028213438910636196
132696,0.002820422322954461
120104,0.0028200959995730406
125165,0.002816399724762564
130305,0.002816399724762564
123365,0.002816399724762564
107791,0.002816399724762564
112460,0.002816399724762564
131707,0.002816399724762564
126937,0.002816399724762564
122233,0.002816399724762564
129538,0.002816399724762564
106601,0.002816399724762564
110925,0.002816399724762564
123615,0.002816399724762564
105024,0.002814883609354308
126120,0.0028143083425665066
102470,0.0028141828492414026
109925,0.0028135511678431795
107512,0.0028125510206809907
135098,0.0028125019396805493
133215,0.002810177187563889
133227,0.002810177187563889
144650,0.002810177187563889
135787,0.002810177187563889
136115,0.002810177187563889
136599,0.002810177187563889
127154,0.002810177187563889
126986,0.002810177187563889
100090,0.002810177187563889
131317,0.002810177187563889
138472,0.002810177187563889
137611,0.002810177187563889
137489,0.002810177187563889
117851,0.002810177187563889
137306,0.002810177187563889
134169,0.002810177187563889
133837,0.002810177187563889
124281,0.002810177187563889
135188,0.002810177187563889
135665,0.002810177187563889
130632,0.002810177187563889
113061,0.002810177187563889
135631,0.002810177187563889
112079,0.002810177187563889
129320,0.002810177187563889
101581,0.002810177187563889
124709,0.002810177187563889
133863,0.002810177187563889
133991,0.002810177187563889
107203,0.002810177187563889
134679,0.002810177187563889
138170,0.0028098324636799403
109459,0.0028092055140011996
125273,0.0028087001226444544
140981,0.002808681216156992
107375,0.0028085592965925764
110157,0.002807012422302379
115345,0.0028060050435716436
112986,0.0028060050435716436
109209,0.002802591303648126
102360,0.002802591303648126
139507,0.002802591303648126
129069,0.0028022529462086035
122806,0.0028022529462086035
122799,0.0028022529462086035
144116,0.002801708793417515
130795,0.002801708793417515
142958,0.002801708793417515
143952,0.002801708793417515
103776,0.002800670637267188
116772,0.002800670637267188
134313,0.0028000475634955475
124900,0.002799437407348518
122841,0.002799045021168316
119612,0.0027990362167949726
119465,0.0027984824781829964
113727,0.0027966118885082857
115323,0.0027966118885082857
112196,0.0027966118885082857
131934,0.0027962701849158296
138122,0.002796089635099202
128291,0.002796089635099202
102896,0.0027955784691077925
144006,0.0027953947386093886
100840,0.002794755598065937
128063,0.0027943007995983697
131400,0.0027943007995983697
136371,0.0027943007995983697
133651,0.0027931261547666877
132658,0.0027930899746675102
131971,0.0027930899746675102
127890,0.0027930899746675102
129226,0.0027930899746675102
101166,0.0027930899746675102
125681,0.0027930899746675102
126623,0.0027930899746675102
130495,0.0027930899746675102
132736,0.0027930899746675102
132710,0.0027930899746675102
129674,0.0027930899746675102
131469,0.0027930899746675102
113055,0.0027930899746675102
125811,0.0027930899746675102
124454,0.0027930899746675102
112084,0.0027930899746675102
128464,0.0027930899746675102
105328,0.0027930899746675102
131318,0.0027930899746675102
123126,0.0027930899746675102
129837,0.0027930899746675102
129479,0.0027930899746675102
107053,0.0027930899746675102
104341,0.0027930899746675102
129172,0.0027930899746675102
105142,0.0027924887551790973
103748,0.0027920619838895902
135096,0.002791347946695029
106990,0.00279115384781137
132408,0.002790530553108657
104262,0.0027904164558402705
141759,0.0027871846169310716
106230,0.002786529868373825
137019,0.002785098528067049
100979,0.002785069119569849
110626,0.002784998472999384
107793,0.002782811380479476
118456,0.002782811380479476
129807,0.002782811380479476
129466,0.002782811380479476
125529,0.0027827134855771354
126161,0.0027827134855771354
140018,0.002782497366620381
141534,0.002782497366620381
124556,0.002782497366620381
135491,0.002782220137595995
105951,0.002782220137595995
144584,0.002781091312234742
111345,0.0027786019582390804
128472,0.002778521464722463
112228,0.002778521464722463
113100,0.00277672220345335
123423,0.0027767052192359106
103995,0.0027762419875471574
135246,0.00277582503735237
118956,0.002774775576278907
141826,0.002772462147241401
143377,0.0027724304059501483
139523,0.0027724304059501483
119551,0.0027715745895091023
102178,0.0027714558759664096
104392,0.002769599528655104
122012,0.0027695582175709726
100820,0.002769384306426582
137587,0.0027678273759998077
143840,0.002767777776731998
128693,0.002767244088685625
127190,0.002766865018026896
128756,0.002766553603964131
127326,0.0027665482903906535
104779,0.0027658247215074337
100835,0.0027645043649889363
107833,0.0027635930067933553
109863,0.0027635930067933553
108068,0.0027635930067933553
116099,0.0027635930067933553
141882,0.002761545657697675
132691,0.00275934804242678
119510,0.002759138277717507
118942,0.002759032910004647
100137,0.0027584188803130858
126052,0.0027559470041709903
132549,0.002754704713760048
116288,0.0027538447698596314
127239,0.0027533633163794517
109359,0.002753131168074023
105598,0.002752948567464878
100890,0.002752849284372231
112527,0.002752547195247987
142006,0.002752098500112219
125659,0.002750716206657578
126651,0.0027492709082340867
130833,0.0027484109270641084
104379,0.002748309898842678
101472,0.002747518403663996
144499,0.002747388643799433
117553,0.0027473035892593414
130674,0.002746396176762544
136409,0.0027461027669641014
114980,0.0027450815031238897
133883,0.002743615150988115
132914,0.002742260094397289
135863,0.002741715338485245
107747,0.0027413665421739237
106192,0.002740900516105505
133552,0.002740216093490609
126317,0.002740171840721252
128417,0.002738639425170706
116692,0.0027376644186755043
123723,0.00273609837405915
127327,0.0027353989314386927
110681,0.0027353989314386927
130792,0.0027346799697819425
136968,0.0027346487318249094
125736,0.002733912125442219
121728,0.002733855525659423
108936,0.0027324849666942375
105415,0.0027313621564353497
133285,0.0027307693584984805
111440,0.002728935438114004
129984,0.002728177095517492
124822,0.0027264596028385517
134028,0.0027264596028385517
123623,0.0027264596028385517
137218,0.0027263690793104456
112167,0.002725777894698413
128474,0.002725524478296276
124855,0.002722945546297963
113196,0.0027221699594295874
119611,0.002720402482848139
107277,0.0027199607887924532
123591,0.0027196670534916727
134203,0.002719575939000475
110502,0.00271847738754452
102149,0.0027180277932371787
123605,0.002717855500772537
127472,0.002717621207478949
122219,0.0027170753807044348
125341,0.002716984393663034
108371,0.002716358278276764
136173,0.00271506404940232
109762,0.0027146325070740106
106684,0.0027141762212715827
124677,0.0027141351594365737
112443,0.0027141351594365737
130660,0.002713949160289134
122041,0.0027133256589556144
120860,0.0027133256589556144
133570,0.002711701114833809
102479,0.002711480118451535
101751,0.0027101315263667655
136095,0.0027092084965857346
143127,0.0027079870300153633
104473,0.0027079120537447966
111549,0.0027079120537447966
137350,0.0027079120537447966
114145,0.0027079120537447966
114483,0.0027079120537447966
100863,0.0027079120537447966
111639,0.0027079120537447966
112118,0.0027079120537447966
120990,0.0027079120537447966
133565,0.0027079120537447966
105414,0.0027079120537447966
112599,0.0027079120537447966
110081,0.0027079120537447966
128684,0.0027079120537447966
102749,0.0027077017834430017
116424,0.002707243010028125
129661,0.002704758613117446
141610,0.0027041471212514673
124375,0.002703891004454425
134216,0.0027037734860042586
134751,0.0027035845487720445
115526,0.0027035845487720445
119324,0.0027035845487720445
128236,0.0027035845487720445
133555,0.0027035845487720445
108108,0.002703020197247672
137901,0.0027028768498742165
122275,0.0027023043206453735
113601,0.002701813677329358
106670,0.002700174206470543
107831,0.002699176851790719
103490,0.0026991381465589067
120465,0.0026983998511965358
110162,0.0026977899859144186
106355,0.002695834320969334
102860,0.002695074907176665
125480,0.0026942397147593504
116363,0.0026928475483853466
130958,0.0026926312645262898
123971,0.0026926312645262898
128912,0.0026926312645262898
111185,0.00269246148257522
123773,0.002692376752592185
115552,0.002692376752592185
127413,0.0026919513228478575
125720,0.0026913199797785905
137231,0.0026913199797785905
127010,0.0026913199797785905
132908,0.0026913199797785905
127673,0.002691259969926346
142729,0.002691259969926346
142185,0.002691259969926346
143460,0.002691259969926346
143521,0.002691259969926346
142802,0.002691259969926346
142284,0.002691259969926346
143213,0.002691259969926346
106123,0.002691259969926346
144285,0.002691259969926346
143565,0.002691259969926346
144085,0.002691259969926346
142159,0.002691259969926346
143738,0.002691259969926346
143608,0.002691259969926346
143648,0.002691259969926346
141819,0.002691259969926346
143042,0.002691259969926346
143425,0.002691259969926346
142494,0.002691259969926346
143614,0.002691259969926346
143274,0.002691259969926346
142477,0.002691259969926346
143045,0.002691259969926346
103073,0.0026906074426512284
121748,0.0026903805862428434
136186,0.00268859700164182
133984,0.00268859700164182
134640,0.00268859700164182
114695,0.00268859700164182
